id,src,ref,hyp,seq_logprob
0,"How can I speak in 10 minutes about the bonds of women over three generations , about how the astonishing strength of those bonds took hold in the life of a four-year-old girl huddled with her young sister , her mother and her grandmother for five days and nights in a small boat in the China Sea more than 30 years ago , bonds that took hold in the life of that small girl and never let go -- that small girl now living in San Francisco and speaking to you today ?","Làm sao tôi có thể trình bày trong 10 phút về sợi dây liên kết những người phụ nữ qua ba thế hệ , về việc làm thế nào những sợi dây mạnh mẽ đáng kinh ngạc ấy đã níu chặt lấy cuộc sống của một cô bé bốn tuổi co quắp với đứa em gái nhỏ của cô bé , với mẹ và bà trong suốt năm ngày đêm trên con thuyền nhỏ lênh đênh trên Biển Đông hơn 30 năm trước , những sợi dây liên kết đã níu lấy cuộc đời cô bé ấy và không bao giờ rời đi -- cô bé ấy giờ sống ở San Francisco và đang nói chuyện với các bạn hôm nay ?","Làm thế nào tôi có thể nói trong 10 phút về những mối liên kết của phụ nữ trong vòng 3 thế hệ , về sức mạnh đáng kinh ngạc của những liên kết đó để giữ lại cuộc sống của một bé gái 4 tuổi , mẹ cô ấy và bà bà bà bà bà ấy trong 5 ngày trong một chiếc thuyền nhỏ ở Trung Quốc hơn 30 năm trước , đã dành cuộc sống nhỏ đó và cô gái đó không bao giờ đến San Francisco ?",-0.9410049319267273
1,This is not a finished story .,Câu chuyện này chưa kết thúc .,Đây không phải là câu chuyện hoàn thiện .,-0.47275644540786743
2,It is a jigsaw puzzle still being put together .,Nó là một trò chơi ghép hình vẫn đang được xếp .,Đây là một trò chơi trò chơi trò chơi lặp đi lặp đi lặp lại .,-1.2923650741577148
3,Let me tell you about some of the pieces .,Hãy để tôi kể cho các bạn về vài mảnh ghép nhé .,Để tôi kể cho các bạn nghe về một số mảnh .,-0.7259334325790405
4,Imagine the first piece : a man burning his life &apos;s work .,Hãy tưởng tượng mảnh đầu tiên : một người đàn ông đốt cháy sự nghiệp cả đời mình .,Hãy tưởng tượng bản nhạc đầu tiên : một người đàn ông đang đốt cháy làm việc của mình .,-0.6302969455718994
5,"He is a poet , a playwright , a man whose whole life had been balanced on the single hope of his country &apos;s unity and freedom .","Ông là nhà thơ , nhà viết kịch , một người mà cả cuộc đời chênh vênh trên tia hi vọng duy nhất rằng đất nước ông sẽ độc lập tự do .","Ông ấy là một nhà thơ , một nhà viết kịch , một người đàn ông đã cân bằng trên hy vọng duy nhất của đất nước và tự do .",-0.5923061966896057
6,"Imagine him as the communists enter Saigon , confronting the fact that his life had been a complete waste .","Hãy tưởng tượng ông , một người cộng sản tiến vào Sài Gòn , đối diện sự thật rằng cả cuộc đời ông đã phí hoài .",Hãy tưởng tượng anh ta như là cộng sản bước vào Sự thật rằng cuộc sống của anh ta đã là một lãng phí hoàn hảo .,-0.9705637693405151
7,"Words , for so long his friends , now mocked him .","Ngôn từ , qua bao năm tháng là bạn đồng hành với ông , giờ quay ra chế giễu ông .","Từ ngữ , trong quá lâu bạn của anh ta , bây giờ đã làm anh ta .",-1.159848690032959
8,He retreated into silence .,Ông rút lui vào yên lặng .,Ông ta đã bỏ qua sự im lặng .,-1.0521934032440186
9,He died broken by history .,"Ông qua đời , bị lịch sử quật ngã .",Ông ta đã chết bởi lịch sử .,-0.6301978230476379
